output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (85)-rotated2-rotated32.png.png,train/malignant/malignant (85)-rotated2-rotated32.png,06f20807c645315e9bfbc50ca9a08361,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated2-sharpened.png.png,train/malignant/malignant (85)-rotated2-sharpened.png,43f2265613d642580cb8ad3e54b3da95,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated2.png.png,train/malignant/malignant (85)-rotated2.png,50c7e653a60d7dda415d4e64d3b15e1a,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated32-rotated1.png.png,train/malignant/malignant (85)-rotated32-rotated1.png,bf61c7effd04c37c160bdd3df2866caa,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated32-rotated2.png.png,train/malignant/malignant (85)-rotated32-rotated2.png,6028c641b82224726508be9a1f8913e1,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated32-rotated32.png.png,train/malignant/malignant (85)-rotated32-rotated32.png,fcbb8c4121b19ad4d1c74a4454b78bff,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated32-sharpened.png.png,train/malignant/malignant (85)-rotated32-sharpened.png,e13ee2874af71688fc14e090956a04ab,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated32.png.png,train/malignant/malignant (85)-rotated32.png,a5769b7c28b2dc62ca34799817b70be1,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-sharpened-rotated1.png.png,train/malignant/malignant (85)-sharpened-rotated1.png,715b5efa08a8323f697fc3c4ee21ded7,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-sharpened-rotated2.png.png,train/malignant/malignant (85)-sharpened-rotated2.png,cba36a4613f5aac58a42eccf10f7b6cf,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-sharpened-rotated32.png.png,train/malignant/malignant (85)-sharpened-rotated32.png,156cf35a940a82756111880f53d6d4fa,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-sharpened-sharpened.png.png,train/malignant/malignant (85)-sharpened-sharpened.png,0b63fd88b2a1a21f287fceb9c7ef97ce,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-sharpened.png.png,train/malignant/malignant (85)-sharpened.png,e13ee2874af71688fc14e090956a04ab,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85).png.png,train/malignant/malignant (85).png,647607832ceace6447f8588091baeb97,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated1-rotated1.png.png,train/malignant/malignant (86)-rotated1-rotated1.png,4c8b7596f3dec1f37d7550015de83840,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated1-rotated2.png.png,train/malignant/malignant (86)-rotated1-rotated2.png,158104d081d6c673a71470ca314bbfac,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated1-rotated32.png.png,train/malignant/malignant (86)-rotated1-rotated32.png,09f25e710ebafaed7bfc798a7e5c982d,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated1-sharpened.png.png,train/malignant/malignant (86)-rotated1-sharpened.png,7849241bf651592fffb10fbd46eb9c5f,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated1.png.png,train/malignant/malignant (86)-rotated1.png,c43cbc942b6402d493dfc2659249fbaf,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated2-rotated1.png.png,train/malignant/malignant (86)-rotated2-rotated1.png,73655f048a253804df21d93e01e0ce9e,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated2-rotated2.png.png,train/malignant/malignant (86)-rotated2-rotated2.png,dd2f08fa0208fd0e19070c14c69ff2fa,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated2-rotated32.png.png,train/malignant/malignant (86)-rotated2-rotated32.png,28d1e8e43c206f4b49da4fbd565a4449,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated2-sharpened.png.png,train/malignant/malignant (86)-rotated2-sharpened.png,b6f739e834b8b726c3fff5279036bf6c,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated2.png.png,train/malignant/malignant (86)-rotated2.png,f59a7a37088bd5354f7882078670a1d4,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated32-rotated1.png.png,train/malignant/malignant (86)-rotated32-rotated1.png,d30be4ac2d978ce0e92be34788c34737,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated32-rotated2.png.png,train/malignant/malignant (86)-rotated32-rotated2.png,2dcde11c75b8a8ed10296d8605951e19,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated32-rotated32.png.png,train/malignant/malignant (86)-rotated32-rotated32.png,5ba2c5006fae6b3e7adab79b2c6e7261,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated32-sharpened.png.png,train/malignant/malignant (86)-rotated32-sharpened.png,9d3ee1085b8dd02cb7a6d60cfabc0307,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-rotated32.png.png,train/malignant/malignant (86)-rotated32.png,869f8de339f67c5f2a06d2e978b630bc,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-sharpened-rotated1.png.png,train/malignant/malignant (86)-sharpened-rotated1.png,262b43cda5f398242f081857936b509b,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-sharpened-rotated2.png.png,train/malignant/malignant (86)-sharpened-rotated2.png,e72efe767222401f648ce1ad7a5e9f96,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-sharpened-rotated32.png.png,train/malignant/malignant (86)-sharpened-rotated32.png,5d84d69c9b18fdad162d948b2b46630e,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-sharpened-sharpened.png.png,train/malignant/malignant (86)-sharpened-sharpened.png,e25024c23e79a2b838084efe29cfa670,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86)-sharpened.png.png,train/malignant/malignant (86)-sharpened.png,7849241bf651592fffb10fbd46eb9c5f,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (86).png.png,train/malignant/malignant (86).png,69ad3f049a1910f907da35727b78f764,bag-28960827c2d6,grp-28960827c2d6,malignant,val,inferred_from_filename_not_verified_identifier,train
val__benign__benign (17)-rotated1-rotated1.png.png,val/benign/benign (17)-rotated1-rotated1.png,b1c7f2d90eaf46ce0776a496369d765f,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated1-rotated2.png.png,val/benign/benign (17)-rotated1-rotated2.png,e6d2b84eb00bb3e3461416c0aca44d11,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated1-sharpened.png.png,val/benign/benign (17)-rotated1-sharpened.png,2e9897f20d08e084f5cd12e6f1aefe2f,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated1.jpg.png,val/benign/benign (17)-rotated1.jpg,dc2a8e737b865295ae2552e0e3cb8da0,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated1.png.png,val/benign/benign (17)-rotated1.png,d25729d9befc8a867a07b5a1cf0c7c3d,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated2-rotated1.png.png,val/benign/benign (17)-rotated2-rotated1.png,67b082cf71ac1c614db30e61eb879949,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated2-rotated2.png.png,val/benign/benign (17)-rotated2-rotated2.png,163642fee89a57a9a9d95ef426929835,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated2-sharpened.png.png,val/benign/benign (17)-rotated2-sharpened.png,ad6af202459bcfc4d7a87d714b222baa,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated2.jpg.png,val/benign/benign (17)-rotated2.jpg,0ef8bfc21f3103545dc4188aee2964e0,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-rotated2.png.png,val/benign/benign (17)-rotated2.png,4d0367f83ce292d5180761f910651e70,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-sharpened-rotated1.png.png,val/benign/benign (17)-sharpened-rotated1.png,cd281c3a3c52201ee4949349efe77cd2,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-sharpened-rotated2.png.png,val/benign/benign (17)-sharpened-rotated2.png,cfa32d1dc8d81237b71f271ad83632d5,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-sharpened-sharpened.png.png,val/benign/benign (17)-sharpened-sharpened.png,7d9941a90184be882b65bf4b8f4e318e,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-sharpened.jpg.png,val/benign/benign (17)-sharpened.jpg,c6181d13b0926234528ecd9402b93c63,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17)-sharpened.png.png,val/benign/benign (17)-sharpened.png,1ae2b26f136a5a379c9ac82eb02b8bf5,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (17).png.png,val/benign/benign (17).png,0e96aba6e3699bec312159ee1d7230e9,bag-0761a62689a2,grp-0761a62689a2,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated1-rotated1.png.png,val/benign/benign (19)-rotated1-rotated1.png,f28cdcb89183f4619b6f8ba3ab6c5050,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated1-rotated2.png.png,val/benign/benign (19)-rotated1-rotated2.png,a880a0785eb37b819f3f427dd62fc75f,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated1-sharpened.png.png,val/benign/benign (19)-rotated1-sharpened.png,0d99e1a1db5c1eb83cb59f50722e8930,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated1.jpg.png,val/benign/benign (19)-rotated1.jpg,09fc9999e6a8f693d43980a72272727e,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated1.png.png,val/benign/benign (19)-rotated1.png,b22b26238e8662aa44393fc32d456d1b,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated2-rotated1.png.png,val/benign/benign (19)-rotated2-rotated1.png,1157162b833a0dbb1688b3d40df8a22c,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated2-rotated2.png.png,val/benign/benign (19)-rotated2-rotated2.png,e4b7887b0bfb42d9205c2faea8247009,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated2-sharpened.png.png,val/benign/benign (19)-rotated2-sharpened.png,1511d41fb55ded0cb070d99dc16cb9f2,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated2.jpg.png,val/benign/benign (19)-rotated2.jpg,95bb41b3817ef5cf82995bc0db603e9d,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-rotated2.png.png,val/benign/benign (19)-rotated2.png,5de9cff185eed0703e3a548a35f21e5f,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-sharpened-rotated1.png.png,val/benign/benign (19)-sharpened-rotated1.png,182d50e662c5708eba17bf4852ad500f,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-sharpened-rotated2.png.png,val/benign/benign (19)-sharpened-rotated2.png,c29e1f8bf7469ad634eb725d6a9bd058,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-sharpened-sharpened.png.png,val/benign/benign (19)-sharpened-sharpened.png,33b5eb82358cdd0c4afd0e1b8489bcf3,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-sharpened.jpg.png,val/benign/benign (19)-sharpened.jpg,8e1669b478988c9ea57ae6ec0c440c3f,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19)-sharpened.png.png,val/benign/benign (19)-sharpened.png,c29e1f8bf7469ad634eb725d6a9bd058,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (19).png.png,val/benign/benign (19).png,152b151a471580eff1d2a00e68f0975a,bag-c19be2f39636,grp-c19be2f39636,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated1-rotated1.png.png,val/benign/benign (6)-rotated1-rotated1.png,988f1b8cd4863c17affacd8f1dc250dd,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated1-rotated2.png.png,val/benign/benign (6)-rotated1-rotated2.png,4a2ea6d38962ea971067c406b8fcc558,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated1-sharpened.png.png,val/benign/benign (6)-rotated1-sharpened.png,32c97fb60060571457705ae05a06575d,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated1.jpg.png,val/benign/benign (6)-rotated1.jpg,6988b6fea38616e5511962e721a81d14,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated1.png.png,val/benign/benign (6)-rotated1.png,b5153601c9d05cf3ccec3ddd96bf4f94,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated2-rotated1.png.png,val/benign/benign (6)-rotated2-rotated1.png,2ae8ec91104bc5129f5d13c8c1cc0b3f,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated2-rotated2.png.png,val/benign/benign (6)-rotated2-rotated2.png,61cc5f01887d5e157d6d4945518183e8,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
val__benign__benign (6)-rotated2-sharpened.png.png,val/benign/benign (6)-rotated2-sharpened.png,a306bd69a2518e174e704437e9e731dc,bag-01e91c2df96c,grp-01e91c2df96c,benign,val,inferred_from_filename_not_verified_identifier,val
