split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated1-rotated1.png,e7d8b6d1e3aee921fe1460d480cd4a65,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated1-rotated2.png,1aa426f29930be03e31fb7b4f5c7178c,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated1-sharpened.png,2e5b0fcb7334e4f1767399cbf0fce756,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated1.jpg,3545307453e27045efefd37d4af517e2,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated1.png,28f9d44de18383ca4f289e9c4a258e9e,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated2-rotated1.png,d7e1a9cbc7f48fdb8f8c7a7ef854654b,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated2-rotated2.png,b8f5b3ab1d15b52493bc075c06bdaffc,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated2-sharpened.png,10e997bd25a87685d13958d868c6c400,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated2.jpg,125aed6b2b63fe43fdf9c589b5c22380,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-rotated2.png,4636a7a36efad41614ce90c8cb4d6853,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-sharpened-rotated1.png,6d33e4da8a669e5a672bd221c3018e97,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-sharpened-rotated2.png,c177413c7305382b30bad71ed2128de4,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-sharpened-sharpened.png,5f06688f571f2db5afcbf0f2555b27a7,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-sharpened.jpg,65050f1270d10981c392c0ecffd1442d,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34)-sharpened.png,2e5b0fcb7334e4f1767399cbf0fce756,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-2c810c39a99b,bag-2c810c39a99b,benign,val/benign/benign (34).png,905fe24dddc24ecfd3fec9b23eadaf3e,benign (34),inferred_from_filename_not_verified_identifier,unit-0b947e9cd02e,1,16,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated1-rotated1.png,d3fbab6006c94db7dcb40c0d3c766acb,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated1-rotated2.png,ecdfe0ab93ca226daaa2b48f083c59ab,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated1-sharpened.png,e673e306347629aeecb63911b28ea44a,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated1.jpg,7ebf487be23feedc96fd721b0ac49619,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated1.png,f2623d3f5b2022592d561b3e55f2d9d5,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated2-rotated1.png,ec839b8d59bab2a297c0f4f4e9c7192a,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated2-rotated2.png,973f3abad97de4303750ec1da3688668,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated2-sharpened.png,236437d48ae70c22e33150f658c87a05,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated2.jpg,43ded8146277f2a7b34956d83e5ae996,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-rotated2.png,b710115426b6a9fb872959b0102cc868,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-sharpened-rotated1.png,fa08768a246958741de4f793da2f4db3,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-sharpened-rotated2.png,77a23f0bf91b104ae0d8476b4b839054,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-sharpened-sharpened.png,ee1010bea8fb46139009be916f156bbf,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-sharpened.jpg,387a1472ab1745dd3f37c444f7438f8e,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35)-sharpened.png,481717bb4faad23940f42f11f3b13980,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-8c8fbee93b71,bag-8c8fbee93b71,benign,val/benign/benign (35).png,836491bf854aecd3cec66144c2dd315d,benign (35),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,val
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,val/benign/benign (36)-rotated1-rotated1.png,d3a7013598710eff120bcb7ffec34c28,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,val
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,val/benign/benign (36)-rotated1.jpg,e06643a3f9797b661e41c107860d486e,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,val
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,val/benign/benign (36)-rotated1.png,dac59cf3508708bfd406465b13ff0d09,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,val
test,grp-3281cc7851ab,bag-3281cc7851ab,benign,val/benign/benign (36).png,70fc19d646ee9708f1d0eef338ee2fa6,benign (36),inferred_from_filename_not_verified_identifier,unit-abda42d0d45e,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated1-rotated1.png,920d76f6e21c105b0d8467d209204fc7,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated1-rotated2.png,1160b7d2f6bf8dfbf4638c8c8739981a,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated1-sharpened.png,7255d4075121c80b46aa262945b408d8,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated1.jpg,fd22c34697a436491f95038e37583fc4,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated1.png,9df3dc2153a3c4c8162e9bc25d600931,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated2-rotated1.png,9ec621eb1c22c8522a9fe7a576492a74,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated2-rotated2.png,cbc4e9606225d4236c8a0bb95ae918b3,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated2-sharpened.png,19670141a899c2fa078e5a98f0f15ab4,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated2.jpg,bf9e12d66e01b699768adfd619689f19,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-rotated2.png,37a7c969adb745dfdcbf0205fbe507b1,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-sharpened-rotated1.png,4dd88be458728ad2a55ef4bc9d527706,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-sharpened-rotated2.png,b986c0d594c0939e01b5c8297a349d93,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-sharpened-sharpened.png,70c35c2c6efb0801d9ed9d400c305405,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-sharpened.jpg,2a7f89c78d253f88aee0801f8e0a155f,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8)-sharpened.png,8a431ec01f8f77ff0a980339dc87df31,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-250156c7697a,bag-250156c7697a,benign,val/benign/benign (8).png,b9746f3590cf25572a46b216862e48f1,benign (8),inferred_from_filename_not_verified_identifier,unit-d486e35575f2,1,16,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated1-rotated1.png,e77ecb5b4aab7153f66dab4fffd853f3,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated1-rotated2.png,f362ec5558dfafd80fd7e22ec1341dec,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated1-rotated32.png,752ac880e59794203d04d781bb5be74a,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated1-sharpened.png,b472a2c3c48557ee7d621f677df9aad6,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated1.png,d4a3b0158f5114faf3ea962c8d2cd159,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated2-rotated1.png,125411dc604d058e113bb737b85a337c,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated2-rotated2.png,e653364a3ee3077a1ca2bd79092ecc8c,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated2-rotated32.png,e653364a3ee3077a1ca2bd79092ecc8c,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated2-sharpened.png,8ce89202f6d1bea6fdf9f5efdf6350a0,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated2.png,66aed10cb5437820fb48cca06e3e5b74,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated32-rotated1.png,fe9df200ab39323f6c50c7e45363294e,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated32-rotated2.png,171c8690df27f83ed09b4c8a3eb1499f,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated32-rotated32.png,fd7e058912e79aebd10f61c426319b21,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated32-sharpened.png,c5b477f527ae361fc52b2e56fefa5cdc,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-rotated32.png,e28f0a92ae2ac62f821ba4bedf42943c,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-sharpened-rotated1.png,011ee2882cfe5892d2595bcad4d7e284,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-sharpened-rotated2.png,b39df36e38cb36156f3fee084a91263c,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-sharpened-rotated32.png,a2f5f7122663f7f7f8dbb5cadb208ffb,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-sharpened-sharpened.png,5bd5db41d489abe90f40aa5069f19493,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1-sharpened.png,ae4b45ea2c1d93ecfdadef9d820e4415,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated1.png,30993fb2631a9d43f5e7c384df854cd8,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated2-rotated1.png,2d46ed3fabd37fcb279b862c76b2de60,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated2-rotated2.png,b616783936be7da9939304ee88757093,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated2-rotated32.png,22b31a9beb229d09354766f2e39130c7,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated2-sharpened.png,ae4b45ea2c1d93ecfdadef9d820e4415,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated2.png,b631ed2638cc7dfd464eba2bec396d21,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated32-rotated1.png,5ebc69945e03db0b44e6a4afa6cfeb5d,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated32-rotated2.png,5870cffcd39361adc0bead059441dcde,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated32-rotated32.png,5ebc69945e03db0b44e6a4afa6cfeb5d,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated32-sharpened.png,a36c92c588a50808865027f145ceb2ca,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-rotated32.png,c7e0a49c80de5914fff8c86e9c6ebb2d,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-sharpened-rotated1-rotated1.png,011b5d937545c0f461a5a66b0d02fc43,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-sharpened-rotated1-rotated2.png,55e66c6c80e5ba56dace552888dee164,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-sharpened-rotated1-rotated32.png,d781a0b68a35f8026d1913c3c7ab73c8,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-sharpened-rotated1-sharpened.png,2b93cc595bf044b3cecec7a3569e3269,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-sharpened-rotated1.png,d600fee52583113c087714141790bd73,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-sharpened-rotated2-rotated1.png,acf53fb5fddace880e5d33393c102f5e,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-77687eacca02,bag-77687eacca02,malignant,val/malignant/malignant (1)-sharpened-rotated2-rotated2.png,f047fe3be057d27d0c4492ceff94cdc2,malignant (1),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
