split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated2-sharpened.png,a306bd69a2518e174e704437e9e731dc,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated2.jpg,fb09d4abfd8a4a44d94077605870fc9f,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated2.png,a0f6844505d98990b9a439bfcb81d664,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-sharpened-rotated1.png,871eef6ee24dca7df440c5e9aaa946d6,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-sharpened-rotated2.png,7ac76420dae3aacb061db5f01f78f04e,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-sharpened-sharpened.png,5a53ca2c905d85fb0283fafc44e3b72b,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-sharpened.jpg,5e5fefbdac52f7e5501a6b5e684149a3,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-sharpened.png,2ddf125329a2ce04012e05cbb14e15dc,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6).png,69b05ad00025c12305074e889d0a4af9,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated1-rotated1.png,ff100a618e7bd1ff0143f60a24f0523f,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated1-rotated2.png,e49e27a8ea3be743adc910464facf492,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated1-rotated32.png,8be9b169c02a0b6edcda0ea1e2434bb3,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated1-sharpened.png,c2cb510608393d2a69cc93fdd4549558,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated1.png,405e6cf7849e23e59cb6657e4873bdf7,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated2-rotated1.png,56a417b44a623af33d3898c9d6d8aeab,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated2-rotated2.png,c248b6327163eaa784fccd32cc674969,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated2-rotated32.png,97451c82497f88d790602d3c6f54b853,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated2-sharpened.png,86a1485a39e8c556cdcebed8d88d5756,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated2.png,09f52b042415ba26e60842339ab12b3c,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated32-rotated1.png,5c47b593abe273869198c241ae79882a,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated32-rotated2.png,2ee75ace04386e7fad1a1f62fc2a22cd,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated32-rotated32.png,96e27cea514714728ae10f39ec33eb53,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated32-sharpened.png,6c0649dd8f7c81bc575620f362b2a8e1,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-rotated32.png,744dfcf0d418f5cf27b7d03fc5db6c88,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-sharpened-rotated1.png,c7c9ceac414acda44c2b8f7a265b0ffb,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-sharpened-rotated2.png,b5f6c23f7888d0f1bb6a1b0b18fb8938,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-sharpened-rotated32.png,c12fdcfa67da59ca48abf0392690596a,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-sharpened-sharpened.png,ff99744c5e5b51a772b93804034fa1d1,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11)-sharpened.png,79aedc9079c6cb1e23d7eafe564c56f2,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-d5f65320273b,bag-d5f65320273b,malignant,val/malignant/malignant (11).png,f0432867c6768a8fb1fef381d51d53a2,malignant (11),inferred_from_filename_not_verified_identifier,unit-d995ce201022,1,21,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated1-rotated1.png,47b895d7d595c4696f5c90cffc0beb44,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated1-rotated2.png,7077c75881773a4e877b0a35a0730dda,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated1-rotated32.png,419fe049e94bf09c126cc19ce4a14869,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated1-sharpened.png,14b1e56a9453b864b13dacd9aa4a41fe,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated1.png,54716d8a4537d1afa477e8714905b4b7,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated2-rotated1.png,7874e4fe8e5077c2a3768aa2683d7c60,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated2-rotated2.png,034ecde5fa9e1691749237047575952d,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated2-rotated32.png,05b927f0a78fd58ee6648ace54ececd0,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated2-sharpened.png,c6f159a54b73a3c31a8b8c62b733b4be,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated2.png,16e3bdee3802408ece90b37a6d88fc57,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated32-rotated1.png,b31a1c4cf656fb17d3c1ee919760f5b5,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated32-rotated2.png,5c9c9a1c95453eee0b6bbbfa0ef0ed53,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated32-rotated32.png,a3211616b09ad91803714712a41b2615,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated32-sharpened.png,d4b73c95b3e7de3587b0346d16bddc4a,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-rotated32.png,fc22d3c09b59b830ab3be029926a7a5c,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-sharpened-rotated1.png,7880c6a35cb421a1832c7b1ec7857fc3,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-sharpened-rotated2.png,1ece02b95617d7264b24f057d042499a,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-sharpened-rotated32.png,6bcbca849fa1d6409315af07b1c26eaa,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-sharpened-sharpened.png,13971b7884270c30241293e4e1f80691,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13)-sharpened.png,14b1e56a9453b864b13dacd9aa4a41fe,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-cbe77797492f,bag-cbe77797492f,malignant,val/malignant/malignant (13).png,01af025fb74f1350ef62ff6cce16bebd,malignant (13),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated1-rotated1.png,abb3b1ef82fd9eedcd394464fc58d636,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated1-rotated2.png,b06497521351abf342d2d73848645572,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated1-rotated32.png,18e5a7c2efcca427cf4ba37eddeefe16,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated1-sharpened.png,5cfd45aa0c65e8c35370f35798b68f93,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated1.png,f8d947c24bbdd25b228c3aadbbe89d34,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated2-rotated1.png,6642b641b641a4a3444d05bc7673370f,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated2-rotated2.png,3b14eb1eeb3d262dc0dadf72d73745ef,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated2-rotated32.png,3b14eb1eeb3d262dc0dadf72d73745ef,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated2-sharpened.png,d3012d72eddf2fb40fb741aac0254551,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated2.png,a2455df803f552c5bf7df87a7401d21b,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated32-rotated1.png,39ccef3b78c4bb2eaa6cb5772e845947,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated32-rotated2.png,2258b05a1298d8bc16be98799238e523,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated32-rotated32.png,b5bcebfd705695eed1ad1e6f6cbb69d4,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated32-sharpened.png,5cfd45aa0c65e8c35370f35798b68f93,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-rotated32.png,6f5d2b3de6d675a2ebca9e37f5d00498,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-sharpened-rotated1.png,5b703d36842de8f1464c72db4398a8d8,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-sharpened-rotated2.png,21ef31f08803da3b39d296cedf5a20ef,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-sharpened-rotated32.png,ef42ae1ce1b273cf32359f5f4e7f15e7,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-sharpened-sharpened.png,947812629ffb753884f41d2d68e0b07e,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3)-sharpened.png,85edbe8f2aa26a4454a71eb49916e456,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-c9c2f10f62d7,bag-c9c2f10f62d7,malignant,val/malignant/malignant (3).png,f83e29639c7201ef86a00ca6d2dffa7c,malignant (3),inferred_from_filename_not_verified_identifier,unit-987612725e83,1,21,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated1-rotated1.png,47f95789849cd9bfca360155ce92f2a3,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated1-rotated2.png,9ee6f8c8150699aef880aab1dfb5d458,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated1-rotated32.png,4216f1519596b126b7f666f53a9f8916,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated1-sharpened.png,4278eba95ae057fc744a93705691b072,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated1.png,5ebad1a9603b7a13091a590e9cdf5c86,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated2-rotated1.png,97553b2369c7954556ef6ed92bb4a71e,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated2-rotated2.png,85adb063d383ad325f880f98ebd32b5e,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated2-rotated32.png,f4c03f3f4e59b323ffdefaae7bfb99e6,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated2-sharpened.png,dec0b08a3b4def5d42e1a26a7e96e0b9,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated2.png,543285f4ada04f4bb00d7bcc470ab446,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated32-rotated1.png,232a210da30f327ff048e959b89fb0cf,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated32-rotated2.png,ba0b74ad32ef828e3f1390eaaa1e8014,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated32-rotated32.png,00b577376479cb4e3dde99cfbe75a054,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated32-sharpened.png,7625f5c1b85ecee0cee7b223262a33f2,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
val,grp-43ac86d206c4,bag-43ac86d206c4,malignant,val/malignant/malignant (6)-rotated32.png,d306682357ee73b0919bbbf2f7c56a17,malignant (6),inferred_from_filename_not_verified_identifier,unit-8d74c4247aef,4,84,val
