output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (88).png.png,train/malignant/malignant (88).png,7aa2a5b944935afb2d876f173e1e7dd0,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated1-rotated1.png.png,train/malignant/malignant (98)-rotated1-rotated1.png,5585f2744351ea899b1a5810d226fddd,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated1-rotated2.png.png,train/malignant/malignant (98)-rotated1-rotated2.png,1f062bf5e45b3281ccba835b6ab58402,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated1-rotated32.png.png,train/malignant/malignant (98)-rotated1-rotated32.png,8be29286c1f69381fc22fe6d7fac2722,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated1-sharpened.png.png,train/malignant/malignant (98)-rotated1-sharpened.png,89e1443fc549858443ad65a403129bdc,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated1.png.png,train/malignant/malignant (98)-rotated1.png,ae2d740f7b2609c8aa82d78ae6951b25,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated2-rotated1.png.png,train/malignant/malignant (98)-rotated2-rotated1.png,5b5a1b7595fa8fe6649e8e92fb53a614,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated2-rotated2.png.png,train/malignant/malignant (98)-rotated2-rotated2.png,0174b53feca4ab5ebf19187c316fca1b,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated2-rotated32.png.png,train/malignant/malignant (98)-rotated2-rotated32.png,838ef8a11db3c88fdc5874d0ce08674e,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated2-sharpened.png.png,train/malignant/malignant (98)-rotated2-sharpened.png,710baf82b7d3c161dfedeba03301ffc6,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated2.png.png,train/malignant/malignant (98)-rotated2.png,8852704d117fe576aebacd57c58b34ec,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated32-rotated1.png.png,train/malignant/malignant (98)-rotated32-rotated1.png,f17de45c7a5fe528a2b7424ef68f0361,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated32-rotated2.png.png,train/malignant/malignant (98)-rotated32-rotated2.png,4a93bc1e7716c07a728313b271deeb6c,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated32-rotated32.png.png,train/malignant/malignant (98)-rotated32-rotated32.png,b06d4e2a49f6e498ec1cec77c2b905fc,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated32-sharpened.png.png,train/malignant/malignant (98)-rotated32-sharpened.png,beb73056ce34639154ddc99c40352c6c,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-rotated32.png.png,train/malignant/malignant (98)-rotated32.png,73abcf8c5d433aacafc19e8858ec591b,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-sharpened-rotated1.png.png,train/malignant/malignant (98)-sharpened-rotated1.png,9ad2904a8f1bf028eb33fe488163e1f7,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-sharpened-rotated2.png.png,train/malignant/malignant (98)-sharpened-rotated2.png,cbaf3d627a963c1fddfcfcd6f120a588,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-sharpened-rotated32.png.png,train/malignant/malignant (98)-sharpened-rotated32.png,05b33043a369d1b602183ebd206a1ae8,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-sharpened-sharpened.png.png,train/malignant/malignant (98)-sharpened-sharpened.png,ad6c736a1c874c2be148ca6c5fa23353,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98)-sharpened.png.png,train/malignant/malignant (98)-sharpened.png,05b33043a369d1b602183ebd206a1ae8,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (98).png.png,train/malignant/malignant (98).png,96228834e441d4a515e645e5c1be610c,bag-904d1218b85a,grp-904d1218b85a,malignant,test,inferred_from_filename_not_verified_identifier,train
val__benign__benign (15)-rotated1-rotated1.png.png,val/benign/benign (15)-rotated1-rotated1.png,c03f182c3480933708394223a5fa8ab2,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated1-rotated2.png.png,val/benign/benign (15)-rotated1-rotated2.png,54ed9c1f1f9f0fc4c92f880c73cad896,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated1-sharpened.png.png,val/benign/benign (15)-rotated1-sharpened.png,3aa41c5fbd83b404af7bee7a9cbe2c79,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated1.jpg.png,val/benign/benign (15)-rotated1.jpg,50c23422117f6b8739437c6ae407bc78,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated1.png.png,val/benign/benign (15)-rotated1.png,2ac23be10f5b0652e6170a520f662eb9,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated2-rotated1.png.png,val/benign/benign (15)-rotated2-rotated1.png,cfe132261ee57f73417bc773ec2649fb,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated2-rotated2.png.png,val/benign/benign (15)-rotated2-rotated2.png,2ac23be10f5b0652e6170a520f662eb9,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated2-sharpened.png.png,val/benign/benign (15)-rotated2-sharpened.png,0e25078cb4c66133ec3a940870834a74,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated2.jpg.png,val/benign/benign (15)-rotated2.jpg,7cdeaf7d6f95f19bae42ed55ae8f4cae,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-rotated2.png.png,val/benign/benign (15)-rotated2.png,175e6d765d3a6021c0ef3362fc2a256a,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-sharpened-rotated1.png.png,val/benign/benign (15)-sharpened-rotated1.png,0123061327e3fa49c3005a5f56db1766,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-sharpened-rotated2.png.png,val/benign/benign (15)-sharpened-rotated2.png,1d3c50ad232607a2bb2398933283a228,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-sharpened-sharpened.png.png,val/benign/benign (15)-sharpened-sharpened.png,907e789a2d87fa518dc47292e64d33b8,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-sharpened.jpg.png,val/benign/benign (15)-sharpened.jpg,1cd9333bf0f15b9bc59148715aa17be2,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15)-sharpened.png.png,val/benign/benign (15)-sharpened.png,44132093110d82f9739bdb7290d401c5,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (15).png.png,val/benign/benign (15).png,c38c50706e9ec0060254edba44997201,bag-26934a5b5496,grp-26934a5b5496,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated1-rotated1.png.png,val/benign/benign (20)-rotated1-rotated1.png,7e7ef937a533062f89658e84e8f651ac,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated1-rotated2.png.png,val/benign/benign (20)-rotated1-rotated2.png,6055126a09125f6bc4673cd617289a02,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated1-sharpened.png.png,val/benign/benign (20)-rotated1-sharpened.png,b150e3d237e6cfcbedd1f37d1ba72fc6,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated1.jpg.png,val/benign/benign (20)-rotated1.jpg,80ac6e1deb55d6aa22e5c58c9756386a,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated1.png.png,val/benign/benign (20)-rotated1.png,2efb0a918f7ba0b1201d4337e19ff4e9,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated2-rotated1.png.png,val/benign/benign (20)-rotated2-rotated1.png,467f5c2ca0e10a6d783c5c3c6038e97e,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated2-rotated2.png.png,val/benign/benign (20)-rotated2-rotated2.png,e925bc96efee0e1c968f778c78d7bbe2,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated2-sharpened.png.png,val/benign/benign (20)-rotated2-sharpened.png,cfc3efe4787a7e65b225e1c90cd112e4,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated2.jpg.png,val/benign/benign (20)-rotated2.jpg,2b5ac135a8c7010ef6c27091880f5481,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-rotated2.png.png,val/benign/benign (20)-rotated2.png,1fb5e382b11a1977873652d15a2cf822,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-sharpened-rotated1.png.png,val/benign/benign (20)-sharpened-rotated1.png,531c7126896a968760d49856af137a3d,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-sharpened-rotated2.png.png,val/benign/benign (20)-sharpened-rotated2.png,222177ecb21899c873cd3ae536bc1347,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-sharpened-sharpened.png.png,val/benign/benign (20)-sharpened-sharpened.png,dc23d40af7ca053b877195a8a4a22e33,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-sharpened.jpg.png,val/benign/benign (20)-sharpened.jpg,e3297f602dc8b62312c561a54489b005,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20)-sharpened.png.png,val/benign/benign (20)-sharpened.png,60ba3cebc6e7a5f039335af8d3ee01d2,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (20).png.png,val/benign/benign (20).png,6273c0e58758eb8ea376818feb381cd0,bag-0cbf664c3061,grp-0cbf664c3061,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated1-rotated1.png.png,val/benign/benign (21)-rotated1-rotated1.png,b43c0ef21a3f4d891618df010e915a6e,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated1-rotated2.png.png,val/benign/benign (21)-rotated1-rotated2.png,016ca0e56d80d1165d1a899c80cd4d4d,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated1-sharpened.png.png,val/benign/benign (21)-rotated1-sharpened.png,702886a33143aed46d93a1e3a8d0f5df,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated1.jpg.png,val/benign/benign (21)-rotated1.jpg,5187f5954fd917ceb17840c15bb4d8ca,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated1.png.png,val/benign/benign (21)-rotated1.png,0869eaa3c4ad3ceb34f702d75f1abe85,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated2-rotated1.png.png,val/benign/benign (21)-rotated2-rotated1.png,4020b1ec070c5b0ab11679a0c7c80667,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated2-rotated2.png.png,val/benign/benign (21)-rotated2-rotated2.png,b398e077392adc015c30b93e80478522,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated2-sharpened.png.png,val/benign/benign (21)-rotated2-sharpened.png,5218da87aac2dc03ef17b6a4f4270825,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated2.jpg.png,val/benign/benign (21)-rotated2.jpg,7fb2053853440636c1c8a56cfe87c36e,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-rotated2.png.png,val/benign/benign (21)-rotated2.png,077663cbc01e93a89a075fbcd5686a19,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-sharpened-rotated1.png.png,val/benign/benign (21)-sharpened-rotated1.png,f53243d0577fdf43ab552378eb760db5,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-sharpened-rotated2.png.png,val/benign/benign (21)-sharpened-rotated2.png,b576c611d36e2ecdbb6381b1c8de4b18,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-sharpened-sharpened.png.png,val/benign/benign (21)-sharpened-sharpened.png,a3a12c914feb2bdab596c25db0f62656,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-sharpened.jpg.png,val/benign/benign (21)-sharpened.jpg,fb829391439f801dc3fb3e869da3a318,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21)-sharpened.png.png,val/benign/benign (21)-sharpened.png,e9f7d070ad1335a2647d395b9a31850c,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (21).png.png,val/benign/benign (21).png,53581f143f237851e49b9761e619cbe1,bag-e84ee33d17b9,grp-e84ee33d17b9,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated1-rotated1.png.png,val/benign/benign (34)-rotated1-rotated1.png,e7d8b6d1e3aee921fe1460d480cd4a65,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated1-rotated2.png.png,val/benign/benign (34)-rotated1-rotated2.png,1aa426f29930be03e31fb7b4f5c7178c,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated1-sharpened.png.png,val/benign/benign (34)-rotated1-sharpened.png,2e5b0fcb7334e4f1767399cbf0fce756,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated1.jpg.png,val/benign/benign (34)-rotated1.jpg,3545307453e27045efefd37d4af517e2,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated1.png.png,val/benign/benign (34)-rotated1.png,28f9d44de18383ca4f289e9c4a258e9e,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated2-rotated1.png.png,val/benign/benign (34)-rotated2-rotated1.png,d7e1a9cbc7f48fdb8f8c7a7ef854654b,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated2-rotated2.png.png,val/benign/benign (34)-rotated2-rotated2.png,b8f5b3ab1d15b52493bc075c06bdaffc,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
val__benign__benign (34)-rotated2-sharpened.png.png,val/benign/benign (34)-rotated2-sharpened.png,10e997bd25a87685d13958d868c6c400,bag-2c810c39a99b,grp-2c810c39a99b,benign,test,inferred_from_filename_not_verified_identifier,val
